id,gender,race/ethnicity,parental level of education,lunch,test preparation course,math score,reading score,writing score
699,female,group D,associate's degree,standard,completed,57,78,79
700,male,group C,high school,free/reduced,none,66,66,59
701,female,group E,bachelor's degree,standard,completed,79,81,82
702,female,group B,some high school,standard,none,57,67,72
703,male,group A,bachelor's degree,standard,completed,87,84,87
704,female,group D,some college,standard,none,63,64,67
705,female,group B,some high school,free/reduced,completed,59,63,64
706,male,group A,bachelor's degree,free/reduced,none,62,72,65
707,male,group D,high school,standard,none,46,34,36
708,male,group C,some college,standard,none,66,59,52
709,male,group D,high school,standard,none,89,87,79
710,female,group D,associate's degree,free/reduced,completed,42,61,58
711,male,group C,some college,standard,completed,93,84,90
712,female,group E,some high school,standard,completed,80,85,85
713,female,group D,some college,standard,none,98,100,99
714,male,group D,master's degree,standard,none,81,81,84
715,female,group B,some high school,standard,completed,60,70,74
716,female,group B,associate's degree,free/reduced,completed,76,94,87
717,male,group C,associate's degree,standard,completed,73,78,72
718,female,group C,associate's degree,standard,completed,96,96,99
719,female,group C,high school,standard,none,76,76,74
720,male,group E,associate's degree,free/reduced,completed,91,73,80
721,female,group C,some college,free/reduced,none,62,72,70
722,male,group D,some high school,free/reduced,completed,55,59,59
723,female,group B,some high school,free/reduced,completed,74,90,88
724,male,group C,high school,standard,none,50,48,42
725,male,group B,some college,standard,none,47,43,41
726,male,group E,some college,standard,completed,81,74,71
727,female,group E,associate's degree,standard,completed,65,75,77
728,male,group E,some high school,standard,completed,68,51,57
729,female,group D,high school,free/reduced,none,73,92,84
730,male,group C,some college,standard,none,53,39,37
731,female,group B,associate's degree,free/reduced,completed,68,77,80
732,male,group A,some high school,free/reduced,none,55,46,43
733,female,group C,some college,standard,completed,87,89,94
734,male,group D,some high school,standard,none,55,47,44
735,female,group E,some college,free/reduced,none,53,58,57
736,male,group C,master's degree,standard,none,67,57,59
737,male,group C,associate's degree,standard,none,92,79,84
738,female,group B,some college,free/reduced,completed,53,66,73
739,male,group D,associate's degree,standard,none,81,71,73
740,male,group C,high school,free/reduced,none,61,60,55
741,male,group D,bachelor's degree,standard,none,80,73,72
